1	1	68.40601253509521	32
1	1	236.10813426971436	46
0	0	160.58109760284424	61
1	1	156.2479486465454	58
1	1	122.58743953704834	13
1	1	24.22730827331543	2
0	0	142.96560955047607	47
1	1	0	2
1	1	125.18834590911865	28
1	1	210.4733476638794	18
1	1	149.41565418243408	66
1	1	203.5970811843872	40
1	1	163.280779838562	58
1	1	179.32580089569092	59
1	1	236.10813426971436	46
1	1	125.18834590911865	21
0	0	145.5665159225464	24
1	1	179.32580089569092	65
1	1	179.32580089569092	45
1	1	80.96566963195801	6
1	1	276.801474571228	56
1	1	244.29042148590088	14
1	1	163.280779838562	9
1	1	31.103574752807617	6
1	1	179.32580089569092	57
1	1	180.5192289352417	66
1	1	220.06311321258545	45
1	1	236.10813426971436	25
1	1	179.32580089569092	48
1	1	203.5970811843872	46
1	1	125.1443738937378	16
1	1	203.5970811843872	16
1	1	151.65710067749023	7
1	0	0	0
1	0	20.378170013427734	1
0	1	0	2
1	1	149.37168216705322	38
1	1	122.58743953704834	26
1	0	88.78418254852295	68
1	1	179.36977291107178	45
1	1	236.10813426971436	17
1	1	213.03028202056885	43
1	1	146.81474781036377	66
1	1	0	2
1	1	68.40601253509521	60
1	1	179.36977291107178	65
1	1	125.1443738937378	43
1	1	97.43170166015625	5
1	1	179.36977291107178	34
1	1	125.1443738937378	66
1	1	179.36977291107178	32
1	1	203.5970811843872	44
1	1	179.36977291107178	19
1	1	0	2
1	1	181.92670726776123	57
1	1	210.42937564849854	24
0	0	88.78418254852295	17
1	1	154.2140350341797	6
1	1	163.280779838562	47
1	1	125.18834590911865	35
1	1	140.2029275894165	30
1	1	179.36977291107178	58
1	1	0	6
1	1	179.36977291107178	49
1	1	153.69101428985596	23
1	1	246.11450004577637	8
0	1	113.52069473266602	6
1	1	253.72362232208252	35
1	1	198.80933952331543	42
1	1	125.18834590911865	52
1	1	0	2
0	1	179.36977291107178	69
1	1	179.36977291107178	40
1	1	276.801474571228	50
1	1	179.36977291107178	44
1	1	179.36977291107178	40
1	0	142.96560955047607	52
1	0	142.96560955047607	14
1	1	122.58743953704834	57
0	1	220.0191411972046	45
1	1	181.92670726776123	52
1	1	220.06311321258545	59
0	1	179.36977291107178	65
1	1	179.36977291107178	46
0	0	142.96560955047607	19
0	0	0	0
0	1	68.40601253509521	15
0	1	220.06311321258545	33
1	1	179.32580089569092	34
1	1	122.58743953704834	15
1	1	140.2029275894165	37
1	1	125.18834590911865	66
1	1	163.280779838562	13
1	1	165.88168621063232	62
1	1	99.50958728790283	33
1	1	133.32666110992432	58
1	1	196.98526096343994	15
0	1	99.50958728790283	11
0	0	88.78418254852295	40
0	0	0	0
0	1	133.32666110992432	34
1	1	210.42937564849854	35
1	0	88.78418254852295	44
1	1	179.36977291107178	20
0	0	142.96560955047607	29
0	1	208.3954620361328	7
0	0	145.5665159225464	49
1	1	179.32580089569092	10
1	0	199.70397090911865	49
1	1	206.15401554107666	43
1	1	210.42937564849854	49
1	1	125.18834590911865	39
1	1	109.09935283660889	32
1	1	0	2
1	1	56.73836135864258	5
1	1	68.40601253509521	45
1	1	122.58743953704834	34
1	1	165.88168621063232	24
1	0	264.62461948394775	63
1	1	163.280779838562	18
1	1	251.1227159500122	43
1	1	125.1443738937378	66
1	1	236.10813426971436	44
1	1	122.58743953704834	23
0	1	109.09935283660889	28
0	0	77.16050338745117	6
1	1	179.36977291107178	25
1	1	122.58743953704834	66
0	1	177.9183225631714	53
1	1	109.09935283660889	55
1	1	133.32666110992432	45
1	1	122.58743953704834	14
1	1	203.5970811843872	19
1	1	0	3
1	1	181.92670726776123	37
1	1	165.83771419525146	46
0	1	156.29192066192627	10
1	1	125.18834590911865	41
1	1	0	0
1	1	220.06311321258545	14
1	1	220.06311321258545	40
1	1	165.88168621063232	24
1	1	220.06311321258545	39
1	1	181.92670726776123	44
1	1	122.58743953704834	10
1	1	153.69101428985596	57
1	1	0	1
1	1	210.4733476638794	42
1	1	267.211709022522	38
1	1	218.61166286468506	15
0	1	0	1
1	1	179.32580089569092	62
1	1	179.36977291107178	66
1	1	146.81474781036377	49
0	1	163.280779838562	62
1	1	122.58743953704834	27
1	1	163.280779838562	62
0	1	133.32666110992432	53
1	1	122.58743953704834	10
1	1	179.36977291107178	38
0	1	153.69101428985596	68
0	0	242.99821758270264	17
1	1	179.36977291107178	57
1	1	165.83771419525146	49
0	1	0	1
1	1	125.18834590911865	33
1	1	179.36977291107178	22
0	1	179.36977291107178	48
1	1	99.50958728790283	15
1	1	179.36977291107178	62
1	1	125.1443738937378	52
1	1	220.06311321258545	31
1	1	179.32580089569092	64
1	1	68.40601253509521	16
1	1	122.58743953704834	56
1	1	276.801474571228	21
1	1	203.5970811843872	64
1	1	179.32580089569092	25
1	1	267.211709022522	68
1	1	210.4733476638794	51
1	1	210.4733476638794	59
1	0	199.7479429244995	18
1	1	179.36977291107178	53
1	1	236.10813426971436	30
1	1	179.36977291107178	42
1	1	156.29192066192627	30
1	1	125.1443738937378	9
1	0	199.7479429244995	31
1	0	240.44128322601318	9
0	0	142.96560955047607	53
0	1	203.5970811843872	25
1	1	275.3939962387085	15
1	1	165.83771419525146	32
1	1	179.36977291107178	48
1	1	133.32666110992432	20
1	1	24.22730827331543	5
0	0	199.7479429244995	68
1	1	244.29042148590088	36
1	1	54.1850700378418	8
1	1	177.9183225631714	41
1	1	179.36977291107178	30
1	1	194.38435459136963	43
1	1	179.36977291107178	42
1	1	56.78233337402344	6
1	1	260.3354425430298	42
1	1	122.58743953704834	59
1	1	99.50958728790283	15
1	1	122.58743953704834	69
1	1	149.37168216705322	31
1	1	260.3354425430298	62
0	0	199.7479429244995	14
1	1	179.36977291107178	9
1	1	276.801474571228	59
1	1	0	2
1	1	181.92670726776123	61
1	1	210.42937564849854	42
1	1	149.41565418243408	60
1	1	122.58743953704834	64
1	1	236.10813426971436	66
1	1	156.2479486465454	38
1	1	56.73836135864258	5
1	0	142.96560955047607	64
0	0	240.39731121063232	28
1	1	222.6200475692749	49
1	1	122.58743953704834	50
1	1	220.06311321258545	44
1	1	179.36977291107178	41
1	1	236.10813426971436	50
0	0	199.70397090911865	35
1	1	220.0191411972046	64
1	1	203.55310916900635	57
1	1	146.81474781036377	16
1	0	145.5665159225464	25
1	1	179.32580089569092	23
1	0	223.93127918243408	33
1	0	280.7136125564575	10
1	1	246.11450004577637	46
1	1	109.09935283660889	19
1	1	149.37168216705322	16
1	0	174.0691843032837	30
1	1	125.1443738937378	37
1	1	210.4733476638794	62
1	1	179.36977291107178	22
1	1	122.58743953704834	69
1	1	179.36977291107178	22
1	1	125.1443738937378	69
1	0	142.96560955047607	31
1	1	291.4390172958374	48
1	1	149.37168216705322	65
1	1	179.36977291107178	58
1	1	179.36977291107178	42
1	1	179.32580089569092	29
1	1	122.58743953704834	23
1	1	260.3354425430298	69
1	1	0	2
1	1	122.58743953704834	31
1	1	179.36977291107178	19
1	1	110.96376037597656	7
1	1	276.801474571228	27
1	1	122.58743953704834	39
1	0	256.4863042831421	20
1	0	119.88775730133057	45
1	1	251.1227159500122	49
1	1	68.40601253509521	13
0	1	179.32580089569092	57
1	0	77.11653137207031	5
1	1	68.40601253509521	69
0	1	179.36977291107178	35
1	1	146.81474781036377	31
1	1	179.32580089569092	33
1	1	149.41565418243408	46
1	1	179.36977291107178	14
1	1	68.40601253509521	20
1	1	187.50808811187744	11
1	1	181.92670726776123	14
0	1	153.69101428985596	64
1	1	68.40601253509521	35
1	1	179.36977291107178	40
1	1	122.58743953704834	67
1	1	179.32580089569092	55
1	1	0	0
1	0	199.7479429244995	10
1	1	56.73836135864258	6
1	0	142.96560955047607	68
1	1	267.211709022522	20
1	1	267.211709022522	65
1	1	220.06311321258545	43
0	1	122.58743953704834	18
1	1	210.42937564849854	56
0	1	179.36977291107178	69
1	1	0	3
1	1	244.29042148590088	57
0	1	0	5
1	0	199.7479429244995	32
1	1	236.10813426971436	69
1	1	179.36977291107178	39
0	0	129.47752285003662	66
1	1	149.41565418243408	63
1	1	0	3
1	1	68.40601253509521	52
1	1	260.3354425430298	59
1	1	56.73836135864258	7
1	1	122.58743953704834	24
1	1	146.81474781036377	61
0	1	181.92670726776123	64
1	1	149.41565418243408	35
1	1	99.50958728790283	62
1	1	125.1443738937378	25
1	1	165.88168621063232	27
1	1	210.4733476638794	48
1	0	145.5665159225464	10
1	1	149.41565418243408	50
0	0	20.378170013427734	3
0	1	181.92670726776123	46
1	1	125.18834590911865	21
1	1	179.32580089569092	14
0	1	0	4
1	1	0	1
1	1	149.41565418243408	25
1	1	123.73689556121826	46
0	0	145.5665159225464	25
1	1	146.81474781036377	22
1	1	179.32580089569092	57
1	1	68.40601253509521	24
0	1	125.18834590911865	22
1	1	179.36977291107178	56
1	1	236.10813426971436	36
0	0	20.378170013427734	1
1	1	179.36977291107178	31
1	1	68.40601253509521	60
1	1	163.280779838562	29
1	1	87.88590812683105	6
0	1	132.59380531311035	8
1	0	230.85151767730713	59
1	1	122.58743953704834	57
0	0	199.7479429244995	26
1	0	183.65894985198975	24
1	1	163.280779838562	21
1	1	203.5970811843872	47
0	1	163.280779838562	58
0	1	179.36977291107178	34
1	1	153.69101428985596	60
1	1	244.24644947052002	21
0	1	220.06311321258545	38
1	1	0	1
1	1	31.103574752807617	7
1	1	210.42937564849854	23
1	1	220.0191411972046	18
1	1	56.73836135864258	7
1	1	206.15401554107666	29
1	1	125.18834590911865	9
0	1	0	1
1	1	125.18834590911865	52
1	1	122.58743953704834	52
1	1	251.1227159500122	44
1	1	179.32580089569092	24
1	1	122.58743953704834	27
0	1	210.42937564849854	41
1	1	125.1443738937378	37
1	1	153.69101428985596	12
1	1	163.280779838562	63
1	1	251.16668796539307	26
1	1	122.58743953704834	66
1	1	68.40601253509521	37
1	1	179.32580089569092	35
1	1	122.58743953704834	57
1	1	0	5
1	1	68.40601253509521	25
1	1	210.4733476638794	21
1	1	190.10899448394775	69
1	1	125.18834590911865	30
0	0	113.01149082183838	52
1	1	165.88168621063232	26
0	1	244.29042148590088	26
1	0	44.605478286743164	5
0	0	88.78418254852295	13
1	1	179.36977291107178	32
1	1	206.15401554107666	49
0	1	165.83771419525146	69
1	1	125.18834590911865	28
1	1	156.29192066192627	17
1	1	236.10813426971436	25
1	1	276.801474571228	29
0	1	203.5970811843872	54
0	1	122.58743953704834	36
1	0	199.70397090911865	42
1	1	213.03028202056885	22
1	1	122.58743953704834	38
1	1	122.58743953704834	42
1	1	31.103574752807617	3
1	1	220.0191411972046	63
1	1	122.58743953704834	41
0	0	88.78418254852295	51
1	1	125.18834590911865	16
1	1	122.58743953704834	36
1	1	156.2479486465454	26
1	1	267.211709022522	38
0	0	202.30487728118896	37
1	1	194.38435459136963	35
1	1	220.06311321258545	32
1	1	236.10813426971436	24
0	0	199.7479429244995	53
1	1	165.88168621063232	46
1	1	122.58743953704834	13
1	1	68.40601253509521	23
1	1	163.280779838562	12
1	1	210.42937564849854	58
1	1	125.1443738937378	69
1	1	179.36977291107178	69
1	1	122.58743953704834	37
1	1	122.58743953704834	12
1	1	179.32580089569092	54
1	1	122.58743953704834	46
0	0	256.4863042831421	59
1	1	236.10813426971436	45
1	1	236.10813426971436	45
1	1	203.55310916900635	13
1	1	210.42937564849854	44
0	0	240.44128322601318	59
1	1	0	4
1	1	122.58743953704834	66
1	0	217.31945896148682	25
1	1	179.36977291107178	23
1	1	177.9183225631714	39
1	1	110.9197883605957	7
1	1	99.50958728790283	61
1	1	0	0
0	0	145.5665159225464	61
0	0	271.50088596343994	12
1	1	179.36977291107178	36
1	0	142.96560955047607	20
1	1	210.4733476638794	30
1	1	163.280779838562	37
1	1	122.58743953704834	33
1	1	125.1443738937378	35
0	1	251.16668796539307	42
0	0	199.7479429244995	13
1	1	203.55310916900635	39
1	1	181.92670726776123	58
1	1	0	0
1	1	210.4733476638794	27
1	0	199.70397090911865	52
1	1	125.1443738937378	64
0	0	183.65894985198975	18
1	1	260.3354425430298	43
1	1	125.18834590911865	10
1	1	113.52069473266602	6
1	1	179.32580089569092	44
1	1	165.88168621063232	52
1	1	0	1
1	1	179.36977291107178	44
1	1	163.280779838562	31
1	1	125.18834590911865	43
1	1	0	4
1	1	0	0
1	1	68.40601253509521	38
1	1	210.4733476638794	57
1	1	122.58743953704834	39
1	1	203.5970811843872	48
1	0	145.52254390716553	13
1	1	220.0191411972046	18
1	1	179.36977291107178	65
1	1	122.58743953704834	55
1	1	181.92670726776123	68
1	1	0	1
1	1	122.58743953704834	30
1	0	145.5665159225464	51
1	1	125.18834590911865	29
1	1	122.58743953704834	61
1	1	244.24644947052002	30
1	1	122.58743953704834	18
1	1	165.88168621063232	30
1	1	203.5970811843872	20
1	1	276.801474571228	15
1	1	179.36977291107178	49
0	1	122.58743953704834	67
0	1	234.65668392181396	39
1	0	242.99821758270264	60
1	1	0	1
1	1	165.88168621063232	32
0	0	145.5665159225464	27
1	1	181.92670726776123	11
1	1	179.36977291107178	57
1	1	179.32580089569092	23
1	1	0	4
1	1	181.92670726776123	41
0	0	256.4863042831421	25
1	1	179.32580089569092	40
1	1	151.6607437133789	40
1	1	179.36977291107178	14
1	1	251.16668796539307	58
1	1	179.36977291107178	10
1	0	297.17964458465576	52
1	1	122.58743953704834	40
1	0	174.0691843032837	42
0	1	146.81474781036377	67
1	1	206.15401554107666	10
1	1	125.18834590911865	64
1	1	122.58743953704834	13
1	1	0	2
1	1	179.36977291107178	65
1	0	223.97525119781494	11
1	1	40.69334030151367	4
1	1	122.58743953704834	42
0	0	199.7479429244995	39
1	1	181.92670726776123	57
1	1	122.58743953704834	18
0	1	179.36977291107178	65
1	1	203.5970811843872	10
1	1	163.280779838562	68
1	1	0	0
1	1	125.18834590911865	34
1	1	221.88719177246094	51
1	1	179.36977291107178	67
1	1	0	1
0	1	156.29192066192627	23
1	1	213.03028202056885	43
0	1	179.36977291107178	58
1	1	64.9206485748291	6
1	1	203.55310916900635	48
0	1	307.90504932403564	68
1	1	179.36977291107178	29
1	1	210.4733476638794	32
1	1	251.1227159500122	27
1	1	125.18834590911865	14
1	1	54.1850700378418	8
0	1	163.280779838562	29
1	1	68.40601253509521	36
1	1	122.58743953704834	18
1	1	179.32580089569092	21
1	1	56.73836135864258	6
0	0	183.65894985198975	18
1	0	174.0691843032837	26
1	0	297.17964458465576	56
1	1	68.40601253509521	45
1	1	236.10813426971436	31
0	0	119.88775730133057	30
1	1	125.18834590911865	53
1	1	179.36977291107178	14
1	1	179.32580089569092	65
0	1	179.36977291107178	33
1	1	122.58743953704834	59
1	1	125.18834590911865	23
0	0	256.4863042831421	46
1	1	0	2
1	1	236.10813426971436	37
1	1	196.94128894805908	20
0	1	125.18834590911865	30
1	1	125.18834590911865	53
1	1	220.0191411972046	42
1	0	77.16050338745117	6
1	1	210.42937564849854	48
0	1	122.58743953704834	56
1	1	125.18834590911865	20
1	1	24.22730827331543	4
1	1	122.58743953704834	45
0	1	122.58743953704834	9
1	1	125.18834590911865	19
1	1	163.280779838562	67
1	1	220.0191411972046	66
1	0	240.39731121063232	51
0	0	119.88775730133057	42
0	1	236.10813426971436	64
1	1	251.1227159500122	34
1	1	210.4733476638794	9
1	1	210.4733476638794	68
0	0	240.39731121063232	42
1	1	210.4733476638794	9
1	1	122.58743953704834	53
1	0	199.7479429244995	10
1	1	181.92670726776123	21
1	0	142.96560955047607	33
1	1	68.40601253509521	27
1	1	125.1443738937378	27
1	1	179.32580089569092	34
1	1	179.36977291107178	55
1	1	122.58743953704834	33
1	1	179.36977291107178	42
1	1	149.41565418243408	51
1	1	156.29192066192627	16
1	1	163.280779838562	38
1	1	122.58743953704834	46
1	1	146.81474781036377	17
1	1	220.0191411972046	14
1	1	203.5970811843872	46
1	1	222.6200475692749	63
1	1	237.25759029388428	10
1	0	119.88775730133057	17
1	1	179.36977291107178	43
1	1	153.69101428985596	17
1	1	236.10813426971436	65
0	1	167.7057647705078	8
1	1	113.52069473266602	6
0	1	165.83771419525146	59
1	1	122.58743953704834	52
1	1	203.5970811843872	20
1	1	125.18834590911865	21
1	1	220.06311321258545	36
1	1	203.5970811843872	15
1	1	181.92670726776123	44
1	1	122.58743953704834	25
1	1	237.25759029388428	64
1	1	220.06311321258545	62
0	1	267.211709022522	58
1	1	196.98526096343994	69
1	1	179.36977291107178	43
1	0	128.74466705322266	8
1	0	142.96560955047607	28
1	0	287.5898790359497	24
1	1	31.103574752807617	4
1	1	122.58743953704834	34
1	0	241.54676723480225	58
1	1	122.58743953704834	11
1	1	68.40601253509521	66
1	1	0	4
1	1	194.38435459136963	19
1	1	0	0
1	0	199.7479429244995	30
1	1	236.10813426971436	23
1	1	0	3
1	1	203.5970811843872	16
1	1	122.58743953704834	66
1	1	122.58743953704834	11
1	0	328.2832193374634	23
1	1	177.9183225631714	43
1	1	179.36977291107178	64
1	1	179.36977291107178	56
1	1	179.36977291107178	38
1	1	251.16668796539307	13
1	1	122.58743953704834	44
1	1	276.801474571228	37
0	1	0	0
0	1	122.58743953704834	17
0	1	0	0
1	0	257.3239154815674	8
1	1	210.42937564849854	32
1	1	163.280779838562	28
1	1	68.40601253509521	23
1	1	179.36977291107178	61
1	1	244.24644947052002	55
1	1	179.32580089569092	9
1	1	122.58743953704834	17
1	1	179.32580089569092	62
1	1	165.83771419525146	52
1	1	179.36977291107178	21
1	1	236.10813426971436	53
0	1	109.09935283660889	27
1	1	251.1227159500122	33
1	1	179.36977291107178	17
0	1	190.10899448394775	37
1	0	142.96560955047607	61
1	1	165.88168621063232	24
1	1	122.58743953704834	52
1	1	210.4733476638794	56
1	1	0	3
1	1	122.58743953704834	43
1	1	236.10813426971436	33
1	1	56.73836135864258	5
1	1	194.38435459136963	35
1	1	220.0191411972046	14
0	0	183.65894985198975	12
1	1	210.42937564849854	47
1	1	125.18834590911865	28
0	1	276.801474571228	57
1	1	122.58743953704834	65
1	1	68.40601253509521	44
0	0	280.7136125564575	62
0	0	20.378170013427734	5
0	0	199.70397090911865	23
0	0	142.96560955047607	24
1	1	165.88168621063232	18
1	1	198.80569648742676	7
1	1	210.42937564849854	18
1	0	145.52254390716553	12
1	1	122.58743953704834	37
1	1	165.88168621063232	28
1	0	199.7479429244995	53
0	0	214.76252460479736	23
1	1	179.36977291107178	16
1	0	88.78418254852295	43
1	1	156.29192066192627	42
1	1	149.41565418243408	69
1	1	210.42937564849854	59
1	1	236.10813426971436	37
0	1	122.58743953704834	10
1	1	179.32580089569092	48
1	1	125.18834590911865	54
1	1	165.88168621063232	24
1	1	0	3
0	0	199.7479429244995	20
1	1	0	3
1	0	199.70397090911865	52
1	1	163.280779838562	22
1	1	179.36977291107178	47
0	0	88.78418254852295	63
1	1	222.6200475692749	44
1	1	24.22730827331543	3
1	1	179.36977291107178	34
1	1	179.32580089569092	59
1	1	179.36977291107178	28
1	1	68.40601253509521	45
1	1	68.40601253509521	62
1	1	163.280779838562	16
1	1	236.10813426971436	12
1	1	122.58743953704834	55
1	1	68.40601253509521	36
1	1	122.58743953704834	28
0	1	163.280779838562	47
1	1	165.88168621063232	52
1	1	179.36977291107178	37
1	1	125.18834590911865	33
1	1	163.280779838562	15
1	1	56.73836135864258	5
1	1	163.280779838562	29
0	0	199.7479429244995	19
1	1	203.5970811843872	43
0	1	179.36977291107178	62
1	1	179.32580089569092	18
1	1	179.32580089569092	64
1	0	145.52254390716553	46
1	1	125.1443738937378	34
1	1	260.3354425430298	68
1	1	122.58743953704834	30
0	1	179.36977291107178	23
1	1	0	4
1	0	174.0691843032837	60
0	1	181.92670726776123	23
1	1	196.98526096343994	30
1	1	179.36977291107178	12
1	1	179.32580089569092	15
1	1	163.280779838562	46
0	0	142.96560955047607	68
1	1	68.40601253509521	68
1	0	240.44128322601318	61
1	1	125.18834590911865	68
1	1	236.10813426971436	51
1	1	220.0191411972046	63
1	1	122.58743953704834	14
1	1	236.10813426971436	28
1	1	220.06311321258545	53
1	1	210.4733476638794	37
1	1	222.6200475692749	61
1	1	99.50958728790283	47
0	1	179.36977291107178	58
1	1	156.29192066192627	33
1	1	125.18834590911865	61
1	0	240.44128322601318	27
1	1	71.79691505432129	4
1	1	99.50958728790283	47
1	1	236.10813426971436	37
0	1	251.1227159500122	22
1	1	156.2479486465454	16
1	1	260.3354425430298	45
1	1	220.0191411972046	10
1	1	220.06311321258545	47
1	1	125.1443738937378	67
1	1	122.58743953704834	17
1	1	125.1443738937378	42
1	1	64.9206485748291	5
0	0	199.70397090911865	15
1	1	122.58743953704834	61
1	1	125.18834590911865	10
0	1	220.06311321258545	31
1	1	92.63332080841064	34
1	1	24.22730827331543	2
1	1	140.2029275894165	55
1	1	179.36977291107178	48
1	1	122.58743953704834	14
1	1	213.03028202056885	9
1	1	179.36977291107178	26
1	1	220.0191411972046	24
0	1	194.38435459136963	38
1	1	220.06311321258545	33
1	1	179.36977291107178	14
1	1	153.69101428985596	51
1	1	163.280779838562	20
1	1	220.06311321258545	22
1	1	267.211709022522	34
0	0	20.378170013427734	3
1	1	291.4390172958374	15
0	1	122.58743953704834	41
1	1	0	2
1	1	149.41565418243408	11
1	1	187.50808811187744	16
1	1	163.280779838562	26
0	1	122.58743953704834	18
1	1	56.73836135864258	6
0	1	179.36977291107178	11
0	1	163.280779838562	10
1	1	179.32580089569092	54
1	1	236.10813426971436	50
1	0	200.89739894866943	62
0	1	276.801474571228	50
0	0	242.99457454681396	20
1	1	132.59380531311035	8
1	1	122.58743953704834	34
1	1	210.42937564849854	15
0	0	142.96560955047607	46
1	1	181.92670726776123	49
1	1	179.36977291107178	61
0	0	153.70483112335205	30
0	0	145.5665159225464	23
1	1	179.32580089569092	53
1	1	194.38435459136963	66
1	1	0	1
1	1	179.32580089569092	19
1	1	236.10813426971436	65
1	1	163.280779838562	14
