0	0	.0013131521469355034	.1607398226727822	.16047185650876783	.16252816984776763	.14137684411017637
0	0	.020161222733434125	.07295902680649724	.07283641236451188	.0747247081348339	.06425392681290132
0	0	.027855987380249303	.10039339560538041	.10022516962245143	.10284190497982526	.0910828369970571
0	0	.0026245799253099555	.00813379843691897	.005643164666732758	.16473986489890258	.1430723431561156
0	0	.03358737917215593	.12043505071512117	.12023446342349098	.12111040407721574	.10691103682721481
0	0	.004588493354290346	.015554862741343878	.01553241449325271	.015819093848196686	.012625779783720703
0	0	.0019690814406007062	.005647699457487998	.16047185650876783	.16258914496508958	.14115264313548692
0	0	.03422211101941264	.12263415612430795	.12023446342349098	.12117439476238867	.10467660480070906
0	0	.04243578783502744	.15072715565379435	.15047923850286948	.15218972778211148	.13445592151372043
0	0	.01758279024643583	.06362956196925096	.06352279708335451	.06275069826129753	.055525326326354985
0	0	.009806710657504158	.03507404469779396	.035016835455692785	.03337703128321012	.029820258115602405
0	0	.03040745704028136	.10935656642130742	.10917376611119167	.11202313340316339	.09716407283466844
0	0	.02913256037755141	.10488619996779602	.10471064817391418	.10514607358134298	.0928115991267926
0	0	.021447900127452346	.07758884355990414	.07745842694597238	.07947136871738536	.07051466518026683
0	0	.04117670696925235	.14646443873464676	.14622306462238543	.1500066923708384	.13086382025209753
0	0	.044321309753384885	.15708134776152305	.15682374957663314	.16086594640187424	.1405339821777597
0	0	.021447900127452346	.07527683269490282	.07514608919352361	.07716407637577494	.06818492298454537
0	0	.015644514128252296	.056570900221234344	.05647623952050962	.05791781836446219	.05160565458322741
0	0	.04494899164347088	.1607398226727822	.1604756851991621	.16462203322104862	.14380951501652062
0	0	.01951724974108837	.07063541136954099	.07051672854862101	.07234220724576879	.06425392681290132
0	0	.03612380633634682	.12919853782785506	.12680485280313203	.13016801436048575	.11493369793691632
0	0	.00785309259578515	.027800122269524774	.02775578372377685	.0283926875182543	.02361147893328941
0	0	.009155932437318381	.030230835330187555	.030177761860559316	.03095420411939076	.025535081867244402
0	0	.03358737917215593	.12043505071512117	.12023446342349098	.12111040407721574	.10491032779730614
0	0	.016291030701441778	.05892968002276533	.05883096376818242	.05791781836446219	.05128893855273664
0	0	.03991597056476104	.14218032615254628	.139798788300196	.14128072126252722	.12448882209365064
0	0	.024657206451197733	.08906247837692571	.08663344718729671	.08895810019700379	.07649243477555068
0	0	.04369321533606041	.1549685837639485	.1547141948786983	.15870525147538128	.1405339821777597
0	0	.025937979934544386	.09361187146835404	.09118668200110647	.09363174350388448	.08061627850115527
0	0	.008504726510444982	.030230835330187555	.03018218476063239	.0283926875182543	.02546857171119654
0	0	.013054195983662087	.047076510148592265	.046998281767501204	.04817716854742182	.043078635165188395
0	0	.022090605084530535	.07989507389033168	.0797607865711848	.0818355598011784	.07259225557181403
0	0	.013702413856467754	.04945902800901547	.04937665987305684	.04817716854742182	.04275907153891101
0	0	.014997572649229407	.05420620817060362	.05411562395462599	.0554920412416402	.04948104974649459
0	0	.021447900127452346	.07758884355990414	.07745842694597238	.07947136871738536	.07051466518026683
0	0	.008504726510444982	.030230835330187555	.03018218476063239	.030888063834704993	.025793907567495444
0	0	.01758279024643583	.06362956196925096	.06117981140043249	.062818938032566	.05347842227741095
0	0	.024657206451197733	.08906247837692571	.08891290898678383	.08889176371904717	.07642519062436892
0	0	.024657206451197733	.08906247837692571	.08891290898678383	.0912317604289643	.07879720519875466
0	0	.027217071567441686	.09813854403613609	.09797401012934015	.10053180335081835	.08904666943655049
0	0	.02913256037755141	.10488619996779602	.10471064817391418	.10744432439314922	.0931144533053806
0	0	.03295223016426363	.11823043327850069	.11582676055448982	.11891149765033981	.10497549798669192
0	0	.029770218113089997	.10488619996779602	.10470656516442789	.10750523983983762	.09287351323274706
0	0	.021447900127452346	.07758884355990414	.07745842694597238	.07710109005359467	.06603371757956478
0	0	.026577735844198314	.09587804071247552	.09571721842815595	.0982157534173087	.08496063975305956
0	0	.04054654584533124	.14432506360075692	.14408698791943042	.1456237437132456	.126673809357434
0	0	.038021757060326844	.13354748389931892	.13332221976471748	.13684884114058793	.12085134691385224
0	0	.04243578783502744	.15072715565379435	.15047923850286948	.15436715650970345	.13474487322504003
0	0	.008504726510444982	.030230835330187555	.03018218476063239	.030888063834704993	.025793907567495444
0	0	.036756872279139374	.13137573259595903	.1289840600178076	.13016801436048575	.11463813028906467
0	0	.003934285599481724	.013087364557427872	.013069360987028267	.013284916285559167	.012625779783720703
0	0	.020161222733434125	.07295902680649724	.07283641236451188	.0747247081348339	.06425392681290132
0	0	.022732887918288203	.08219553813879033	.08205740026580866	.08419367893968832	.07259225557181403
0	0	.005895620111326494	.020471366672760505	.020440095937895753	.020867940126058082	.01703481457259437
0	0	.013702413856467754	.04945902800901547	.04937665987305684	.050621732437124534	.043078635165188395
0	0	.003934285599481724	.013087364557427872	.010600145132074634	.010816239731484156	.01015545412662211
0	0	.009806710657504158	.03507404469779396	.035016835455692785	.03585960632364715	.03231196800652003
0	0	.014997572649229407	.05183558905190222	.049372324510296384	.048311424998644936	.040109182092325724
0	0	.022090605084530535	.07989507389033168	.0797607865711848	.0818355598011784	.07259225557181403
0	0	.013054195983662087	.047076510148592265	.044613953163810116	.04579578941739493	.040684499941706975
0	0	.005895620111326494	.020471366672760505	.020440095937895753	.020867940126058082	.019231943400738305
0	0	.024657206451197733	.08906247837692571	.08891290898678383	.0912317604289643	.07879720519875466
0	0	.03738952242943627	.13137573259595903	.1311538662538434	.13462630432212952	.11888186714040083
0	0	.03928498085534826	.14003021294944773	.139798788300196	.14121819459661067	.12275655408363373
0	0	.018228033775840036	.06362956196925096	.06351852623472276	.06522163442549234	.05558978515867774
0	0	.04117670696925235	.14646443873464676	.14408698791943042	.1456859496174785	.1264457691726093
0	0	.01951724974108837	.06830597182248077	.06818699152470398	.06762242306162047	.05738605513883632
0	0	.03168067956972154	.11380460702504658	.11361463490445622	.11430372188165272	.10089545365688868
0	0	.03991597056476104	.14218032615254628	.14194556693567806	.14342380148189515	.12471737313694042
0	0	.04054654584533124	.14432506360075692	.14408698791943042	.1456237437132456	.12862587254164493
0	0	.03422211101941264	.12263415612430795	.12243006816394908	.12336765374409897	.10890727386202992
0	0	.04054654584533124	.14432506360075692	.14408698791943042	.14781803583917674	.12891677054624917
0	0	.014350205985115161	.05183558905190222	.04937665987305684	.05069085530091921	.042828766871717217
0	0	.01951724974108837	.07063541136954099	.07051672854862101	.07234220724576879	.06425392681290132
0	0	.04180645420853912	.14859846496117846	.14622306462238543	.1500685791588945	.13063687414972347
0	0	.006548539677786791	.022920403230839215	.022884754519647776	.020867940126058082	.016706553619601827
0	0	.0013131521469355034	.1607398226727822	.16047185650876783	.16252816984776763	.14329604299563548
0	0	.03485642598002159	.12482776328733958	.12462019339881625	.12786477610319125	.11119586479377841
0	0	.01951724974108837	.06830597182248077	.06818699152470398	.06762242306162047	.059492990666938916
0	0	.0019690814406007062	.005647699457487998	.16047185650876783	.16473986489890258	.1452731880368915
0	0	.024657206451197733	.08906247837692571	.08891290898678383	.0912317604289643	.07879720519875466
0	0	.04494899164347088	.15918882938542045	.15682374957663314	.15876650493388178	.14002246773228633
0	0	.043064708120374884	.1528505241525001	.152599362255749	.15653899295324425	.13860859568922024
0	0	.022732887918288203	.07989507389033168	.0797565897766731	.0795341932719722	.06995723698919987
0	0	.02913256037755141	.10488619996779602	.10471064817391418	.10514607358134298	.0928115991267926
0	0	.016291030701441778	.05892968002276533	.05647623952050962	.057986410010752776	.04923285323135784
0	0	.026577735844198314	.09587804071247552	.09571721842815595	.09589373986294569	.08260449546985571
0	0	.014350205985115161	.05183558905190222	.05174910233095853	.050621732437124534	.04489870137583818
0	0	.03295223016426363	.11823043327850069	.11582676055448982	.1166427737811857	.10066068230899872
0	0	.012405552086889093	.04468802053995158	.04222365917434723	.04087548236755745	.033900313383544045
0	0	.044321309753384885	.15708134776152305	.1547141948786983	.15876650493388178	.1403095611176166
0	0	.013702413856467754	.04945902800901547	.046998281767501204	.04824646939639132	.040684499941706975
0	0	.0026245799253099555	.00813379843691897	.00812475151072345	.16473986489890258	.1430723431561156
0	0	.027855987380249303	.10039339560538041	.10022516962245143	.10053180335081835	.08874245682265969
0	0	.03612380633634682	.12919853782785506	.1289840600178076	.1323388282326725	.11714253164048616
0	0	.027855987380249303	.10039339560538041	.10022516962245143	.10284190497982526	.0910828369970571
0	0	.003934285599481724	.013087364557427872	.013069360987028267	.010744213442987038	.010083379723774044
0	0	.009155932437318381	.032655471074735876	.03260253030042959	.03337703128321012	.030144141212573472
0	0	.0013131521469355034	.1607398226727822	.15837142906164603	.1604328871203442	.1392286425789382
0	0	.021447900127452346	.07758884355990414	.07745842694597238	.07947136871738536	.07051466518026683
0	0	.016937122647872505	.06128256235711671	.06117981140043249	.06275069826129753	.053725510492323436
0	0	.0032796478840150245	.010613681623283355	.010600145132074634	.008196968518469627	.1449877522534041
0	0	.01951724974108837	.06830597182248077	.06818699152470398	.06762242306162047	.059492990666938916
0	0	.03612380633634682	.12919853782785506	.1289840600178076	.13010467853547714	.11288637190734241
0	0	.0032796478840150245	.010613681623283355	.010600145132074634	.010744213442987038	.1449877522534041
0	0	.03865357644472067	.13787471051720568	.1354891044229647	.13906959613788972	.12085535629463273
0	0	.005895620111326494	.01801619163826429	.015527924782208435	.013424094356446203	.00956182748833767
0	0	.027217071567441686	.09587804071247552	.09571309440370723	.0959554436178992	.08441187505906211
0	0	.016937122647872505	.06128256235711671	.06117981140043249	.06033736537075107	.053409502387129604
0	0	.00720103041205522	.02536331666003866	.025323312039528423	.02589088583159771	.02142416119524737
0	0	.04369321533606041	.1549685837639485	.1547141948786983	.15870525147538128	.13860859568922024
0	0	.015644514128252296	.056570900221234344	.05647623952050962	.05791781836446219	.04948104974649459
0	0	.028494483558414996	.10264260955083482	.10247071096362448	.10514607358134298	.0910828369970571
0	0	.04494899164347088	.15863622859220738	.15837142906164603	.16252816984776763	.14358204353636317
0	0	.03422211101941264	.12263415612430795	.12243006816394908	.12561910612303806	.11119586479377841
0	0	.03928498085534826	.14003021294944773	.139798788300196	.14121819459661067	.12471737313694042
0	0	.009806710657504158	.03507404469779396	.035016835455692785	.03585960632364715	.030144141212573472
0	0	.020804772769624003	.07527683269490282	.07283641236451188	.07479207609569571	.06400958774490484
0	0	.03738952242943627	.13354748389931892	.1311578286497107	.1324020013924605	.11661709568490986
0	0	.04494899164347088	.15918882938542045	.15892803952151469	.16086594640187424	.14216868813764805
0	0	.038021757060326844	.13354748389931892	.13332221976471748	.13462630432212952	.11661306697534113
0	0	.0013131521469355034	.1607398226727822	.16047185650876783	.16467904638380215	.14549631334874535
0	0	.011106985101285383	.03989306616808108	.03982738487422888	.03833580537361947	.03198880885470978
0	0	.024657206451197733	.08906247837692571	.08891290898678383	.0912317604289643	.08085628241433729
0	0	.014350205985115161	.05183558905190222	.05174910233095853	.050621732437124534	.04275907153891101
0	0	.0032796478840150245	.010613681623283355	.010600145132074634	.010744213442987038	.1449877522534041
0	0	.0019690814406007062	.005647699457487998	.16047185650876783	.16258914496508958	.1430723431561156
0	0	.03168067956972154	.11380460702504658	.11139697470567911	.11208778571942102	.09864597115697193
0	0	.03612380633634682	.12919853782785506	.12680485280313203	.12792827501226867	.11066688965697624
0	0	.010457061451916605	.03748657135599598	.035016835455692785	.03592980399657486	.029890895504771642
0	0	.03485642598002159	.12482776328733958	.12462019339881625	.12786477610319125	.11318252435912812
0	0	.011106985101285383	.03989306616808108	.03982738487422888	.04080564480856552	.03663309581245089
0	0	.027855987380249303	.10039339560538041	.10022516962245143	.10284190497982526	.08904666943655049
0	0	.04117670696925235	.14646443873464676	.14622306462238543	.14781803583917674	.1305735724642063
0	0	.03485642598002159	.12482776328733958	.12462019339881625	.12786477610319125	.11119586479377841
